"review","entity","sentiment"
"A cool bar with great food , and tons of excellent beer .","beer","positive"
"The wine list was extensive - though the staff did not seem knowledgeable about wine pairings .","wine list","positive"
"The wine list was extensive - though the staff did not seem knowledgeable about wine pairings .","staff","negative"
"Their calzones are horrific , bad , vomit-inducing , YUCK .","calzones","negative"
"Their calzones are horrific , bad , vomit-inducing , YUCK .","calzones","negative"
"Their calzones are horrific , bad , vomit-inducing , YUCK .","calzones","negative"
"Their calzones are horrific , bad , vomit-inducing , YUCK .","calzones","negative"
"We both opted for a pasta dish and they were served timely and fresh .","pasta dish","positive"
"They have great rolls , the triple color and norwegetan rolls , are awesome and filling .","rolls","positive"
"They have great rolls , the triple color and norwegetan rolls , are awesome and filling .","triple color and norwegetan rolls","positive"
"They have great rolls , the triple color and norwegetan rolls , are awesome and filling .","triple color and norwegetan rolls","positive"
"The potato balls were not dry at all ... in fact it was buttery .","potato balls","positive"
"The seafood is amazing , there 's a good wine list , and the ever-changing menu always offers some great surprises .","seafood","positive"
"The seafood is amazing , there 's a good wine list , and the ever-changing menu always offers some great surprises .","wine list","positive"
"The seafood is amazing , there 's a good wine list , and the ever-changing menu always offers some great surprises .","menu","positive"
"The seafood is amazing , there 's a good wine list , and the ever-changing menu always offers some great surprises .","menu","positive"
"Definitely a great spot for a nice occasion or date .","spot","positive"
"The food is excellent !","food","positive"
"We went around 9:30 on a Friday and it had died down a bit by then so the service was great !","service","positive"
"This place is always packed .","place","neutral"
"The food was good , the place was clean and affordable .","food","positive"
"The food was good , the place was clean and affordable .","place","positive"
"The food was good , the place was clean and affordable .","place","positive"
"I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices .","food","positive"
"I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices .","wine","positive"
"I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices .","food","positive"
"I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices .","wine","positive"
"Although the tables may be closely situated , the candle-light , food quality and service overcompensate .","candle-light","positive"
"Although the tables may be closely situated , the candle-light , food quality and service overcompensate .","food","positive"
"Although the tables may be closely situated , the candle-light , food quality and service overcompensate .","service","positive"
"Although the tables may be closely situated , the candle-light , food quality and service overcompensate .","tables","negative"
"Dessert is a joke ... dont bother","Dessert","negative"
"Great staff .","staff","positive"
"The food is okay and the prices here are mediocre .","food","neutral"
"At this point , the waitress comes over and asks us if everything was okay , I was literally so shocked that I was speechless and didn 't say anything , and guess what , the waitress WALKED away .","waitress","negative"
"Gross food – Wow-","food","negative"
"The portions are HUGE , so it might be good to order three things to split ( rather than one appetizer and entree per person ) for two people .","portions","neutral"
"Try the Pad Thai , it 's fabulous and their prices are so cheap !","Pad Thai","positive"
"Try the Pad Thai , it 's fabulous and their prices are so cheap !","Pad Thai","positive"
"My husband and I thougt it would be great to go to the Jekyll and Hyde Pub for our anniversary , and to our surprise it was fantastic .","Jekyll and Hyde Pub","positive"
"My husband and I thougt it would be great to go to the Jekyll and Hyde Pub for our anniversary , and to our surprise it was fantastic .","Jekyll and Hyde Pub","positive"
"My chow fun and chow see was really bland and oily .","chow fun and chow see","negative"
"My chow fun and chow see was really bland and oily .","chow fun and chow see","negative"
"Admittedly some nights inside the restaurant were rather warm , but the open kitchen is part of the charm .","open kitchen","positive"
"Admittedly some nights inside the restaurant were rather warm , but the open kitchen is part of the charm .","restaurant","negative"
"I recommend this place to everyone .","place","positive"
"We had half/half pizza , mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza !","half/half pizza","positive"
"The food is tasty and portion sizes are appropriate .","food","positive"
"The food is tasty and portion sizes are appropriate .","portion sizes","positive"
"lobster was good , nothing spectacular .","lobster","neutral"
"Chennai Garden is my favorite Indian restaurant in the city .","Chennai Garden","positive"
"Do n't get me started on the margaritas , either .","margaritas","negative"
"The food is delicious - from the specials to the regular menu-fare , the dishes are never a disappointment .","food","positive"
"The food is delicious - from the specials to the regular menu-fare , the dishes are never a disappointment .","dishes","positive"
"The food is delicious - from the specials to the regular menu-fare , the dishes are never a disappointment .","specials","positive"
"The food is delicious - from the specials to the regular menu-fare , the dishes are never a disappointment .","regular menu-fare","positive"
"Not because you are `` The Four Seasons `` ... – you are allowed to charge an arm and a leg for a romatic dinner .","The Four Seasons","negative"
"The staff is incredibly helpful and attentive .","staff","positive"
"The staff is incredibly helpful and attentive .","staff","positive"
"Taxan delicious !","Taxan","positive"
"It 's boring on the inside , and our sushi was pretty below average ... the tuna was soggy and the other rolls had no flavor .","sushi","negative"
"It 's boring on the inside , and our sushi was pretty below average ... the tuna was soggy and the other rolls had no flavor .","tuna","negative"
"It 's boring on the inside , and our sushi was pretty below average ... the tuna was soggy and the other rolls had no flavor .","rolls","negative"
"Be prepared to wait , because the place is pretty tiny .","place","negative"
"Be prepared to wait , because the place is pretty tiny .","place","negative"
"Fantastic place .","place","positive"
"It 's definately not a place to go if you want to impress someone .","place","negative"
"However , once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair , ( sometimes you have to settle when it 's your only option ) , I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting , slimy , clearly bad piece of fish skin .","kimchee","negative"
"However , once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair , ( sometimes you have to settle when it 's your only option ) , I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting , slimy , clearly bad piece of fish skin .","Korean fair","negative"
"I am happy i did the food was awsome .","food","positive"
"Amma is nothing special .","Amma","neutral"
"Calling the place Hampton Chutney Co. does warn you that these folks offer more style than substance , but in this unattractive room with unhelpful clerks there was a dearth of the former too .","place","negative"
"Calling the place Hampton Chutney Co. does warn you that these folks offer more style than substance , but in this unattractive room with unhelpful clerks there was a dearth of the former too .","room","negative"
"Calling the place Hampton Chutney Co. does warn you that these folks offer more style than substance , but in this unattractive room with unhelpful clerks there was a dearth of the former too .","clerks","negative"
"The brioche and lollies as party favors is a cute and sweet touch to a most memorable meal .","brioche and lollies","positive"
"The brioche and lollies as party favors is a cute and sweet touch to a most memorable meal .","brioche and lollies","positive"
"I lOVE THIS PLACE !","PLACE","positive"
"Thanks Bloom 's for a lovely trip .","Bloom 's","positive"
"Thanks Bloom 's for a lovely trip .","Bloom 's","positive"
"Going to Bark is always worth the train ride , and will make your tongue and belly very happy !","Bark","positive"
"All in all , I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future .","restaurant","positive"
"All in all , I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future .","restaurant","positive"
"All in all , I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future .","staff","negative"
"Authentic Taiwanese food that 's cheap ... what more could you ask for ?","Taiwanese food","positive"
"Authentic Taiwanese food that 's cheap ... what more could you ask for ?","Taiwanese food","positive"
"I 'm not sure where the other reviewers ate but it seems as if we visited two different restaurants because my friends and I all enjoy Mizu very much ... and we 're repeat customers .","Mizu","positive"
"I highly recommend Cafe St. Bart 's for their food , the ambience and wonderful service .","food","positive"
"I highly recommend Cafe St. Bart 's for their food , the ambience and wonderful service .","ambience","positive"
"I highly recommend Cafe St. Bart 's for their food , the ambience and wonderful service .","service","positive"
"I highly recommend Cafe St. Bart 's for their food , the ambience and wonderful service .","service","positive"
"The food was excellent as well as service , however , I left The Four Seasons very dissappointed .","food","positive"
"The food was excellent as well as service , however , I left The Four Seasons very dissappointed .","service","positive"
"The food was excellent as well as service , however , I left The Four Seasons very dissappointed .","The Four Seasons","negative"
"Their sake list was extensive , but we were looking for Purple Haze , which was n't listed but made for us upon request !","sake list","positive"
"The in-house lady DJ on Saturday nights has outrageously good taste in music , and moreover , takes requests .","in-house lady DJ","positive"
"I had the duck breast special on my last visit and it was incredible .","duck breast special","positive"
